Metric,BestEpoch,BestValue
RMSE,4,1.302
MAE,4,0.8837
MAPE,4,0.4956
RMSE_Burglary,4,1.0628
MAE_Burglary,4,0.7641
MAPE_Burglary,4,0.4817
RMSE_Larceny,4,1.5902
MAE_Larceny,4,1.0216
MAPE_Larceny,5,0.5065
RMSE_Robbery,4,1.1252
MAE_Robbery,4,0.8111
MAPE_Robbery,4,0.4685
RMSE_Assault,4,1.1425
MAE_Assault,4,0.845
MAPE_Assault,4,0.499
RMSE_sparsity_<=0.25,4,0.8476
MAE_sparsity_<=0.25,4,0.7532
MAPE_sparsity_<=0.25,4,0.6579
RMSE_sparsity_<=0.5,4,0.9052
MAE_sparsity_<=0.5,4,0.6677
MAPE_sparsity_<=0.5,4,0.4567
RMSE_sparsity_<=0.75,4,1.124
MAE_sparsity_<=0.75,4,0.7593
MAPE_sparsity_<=0.75,5,0.3732
RMSE_sparsity_<=1.0,4,1.8368
MAE_sparsity_<=1.0,4,1.2532
MAPE_sparsity_<=1.0,3,0.4739
epochLoss,4,10.0566
