Metric,BestEpoch,BestValue
RMSE,3,2.1576
MAE,1,1.4377
MAPE,1,0.4488
RMSE_Burglary,2,2.5621
MAE_Burglary,2,1.9127
MAPE_Burglary,1,0.4554
RMSE_Larceny,1,1.97
MAE_Larceny,1,1.321
MAPE_Larceny,1,0.4457
RMSE_Robbery,1,0.9227
MAE_Robbery,1,0.6406
MAPE_Robbery,1,0.3491
RMSE_Assault,2,1.1734
MAE_Assault,2,0.8067
MAPE_Assault,2,0.4411
RMSE_sparsity_<=0.25,1,0.4035
MAE_sparsity_<=0.25,5,0.2827
MAPE_sparsity_<=0.25,5,0.2276
RMSE_sparsity_<=0.5,1,0.6775
MAE_sparsity_<=0.5,1,0.4532
MAPE_sparsity_<=0.5,1,0.2886
RMSE_sparsity_<=0.75,1,1.2143
MAE_sparsity_<=0.75,1,0.844
MAPE_sparsity_<=0.75,1,0.4113
RMSE_sparsity_<=1.0,3,2.743
MAE_sparsity_<=1.0,1,2.1205
MAPE_sparsity_<=1.0,1,0.5331
epochLoss,3,27.9985
