;1;2;3;4;5
RMSE;2.683;2.4299;2.1576;2.6531;2.6185
MAE;1.4377;1.5835;1.5508;1.7976;1.7841
MAPE;0.4488;0.9215;0.9588;1.0617;1.0567
RMSE_Burglary;4.1322;2.5621;2.8079;3.7494;3.5348
MAE_Burglary;2.1806;1.9127;2.0141;2.3829;2.2126
MAPE_Burglary;0.4554;1.0267;1.0182;1.0728;1.0096
RMSE_Larceny;1.97;3.4634;2.2808;2.5161;2.7078
MAE_Larceny;1.321;2.3955;1.7134;2.0471;2.1774
MAPE_Larceny;0.4457;1.4398;1.0449;1.2548;1.2973
RMSE_Robbery;0.9227;0.9541;1.0218;1.1205;1.1805
MAE_Robbery;0.6406;0.7254;0.8413;0.9159;0.9559
MAPE_Robbery;0.3491;0.5372;0.6855;0.7503;0.787
RMSE_Assault;1.7311;1.1734;1.5659;1.7328;1.7201
MAE_Assault;1.2003;0.8067;1.276;1.3859;1.3638
MAPE_Assault;0.5189;0.4411;0.9815;1.0462;1.0287
RMSE_sparsity_<=0.25;0.4035;0.4763;0.4837;0.4349;0.4133
MAE_sparsity_<=0.25;0.2841;0.3135;0.3337;0.3075;0.2827
MAPE_sparsity_<=0.25;0.231;0.2663;0.2736;0.2516;0.2276
RMSE_sparsity_<=0.5;0.6775;0.7409;0.7934;0.7602;0.7366
MAE_sparsity_<=0.5;0.4532;0.5756;0.6045;0.606;0.6002
MAPE_sparsity_<=0.5;0.2886;0.4555;0.4736;0.4924;0.492
RMSE_sparsity_<=0.75;1.2143;1.591;1.4184;1.4289;1.365
MAE_sparsity_<=0.75;0.844;1.1169;1.1631;1.2111;1.1641
MAPE_sparsity_<=0.75;0.4113;0.8141;0.9274;0.9866;0.955
RMSE_sparsity_<=1.0;3.553;3.1022;2.743;3.4643;3.4295
MAE_sparsity_<=1.0;2.1205;2.2205;2.1259;2.5672;2.5703
MAPE_sparsity_<=1.0;0.5331;1.1684;1.175;1.3357;1.3453
epochLoss;42.8389;35.4342;27.9985;42.4063;41.3116
