;1;2;3;4;5
RMSE;2.1178;1.5062;1.4584;1.4179;1.2998
MAE;1.3272;1.038;0.9985;0.9475;0.8606
MAPE;0.6259;0.5611;0.542;0.5044;0.465
RMSE_Burglary;1.2831;1.158;1.111;1.0828;1.0152
MAE_Burglary;0.968;0.8613;0.8092;0.7681;0.7094
MAPE_Burglary;0.5938;0.5438;0.506;0.4692;0.4358
RMSE_Larceny;2.8623;1.7771;1.7094;1.6981;1.614
MAE_Larceny;1.5872;1.1447;1.1071;1.0823;1.0357
MAPE_Larceny;0.5614;0.5645;0.5626;0.5398;0.5135
RMSE_Robbery;1.7011;1.391;1.3723;1.2949;1.1189
MAE_Robbery;1.3197;1.0202;0.9977;0.9168;0.7813
MAPE_Robbery;0.7299;0.5642;0.5477;0.493;0.4338
RMSE_Assault;1.6563;1.4269;1.387;1.3111;1.1237
MAE_Assault;1.2539;1.0499;1.0022;0.9293;0.7984
MAPE_Assault;0.6582;0.5689;0.537;0.4917;0.4448
RMSE_sparsity_<=0.25;0.8114;0.8553;0.8599;0.8419;0.8215
MAE_sparsity_<=0.25;0.7242;0.7689;0.7736;0.7531;0.7314
MAPE_sparsity_<=0.25;0.6285;0.6714;0.6764;0.6574;0.6369
RMSE_sparsity_<=0.5;1.0683;1.0256;0.9836;0.9286;0.8581
MAE_sparsity_<=0.5;0.8852;0.8253;0.7742;0.7043;0.607
MAPE_sparsity_<=0.5;0.6402;0.5896;0.5461;0.4856;0.4014
RMSE_sparsity_<=0.75;1.5239;1.3427;1.281;1.2295;1.1267
MAE_sparsity_<=0.75;1.1681;0.9476;0.8787;0.8218;0.7525
MAPE_sparsity_<=0.75;0.608;0.4796;0.4372;0.3959;0.3623
RMSE_sparsity_<=1.0;3.377;2.14;2.0794;2.0402;1.856
MAE_sparsity_<=1.0;2.1821;1.4503;1.4226;1.3767;1.2475
MAPE_sparsity_<=1.0;0.6279;0.5487;0.5581;0.5338;0.5176
epochLoss;26.5777;13.4376;12.6066;11.9054;10.0012
