Metric,BestEpoch,BestValue
RMSE,4,1.3427
MAE,4,0.9259
MAPE,4,0.5174
RMSE_Burglary,4,1.1137
MAE_Burglary,4,0.8178
MAPE_Burglary,4,0.5198
RMSE_Larceny,4,1.6251
MAE_Larceny,4,1.0512
MAPE_Larceny,4,0.5209
RMSE_Robbery,4,1.1757
MAE_Robbery,4,0.8679
MAPE_Robbery,4,0.5077
RMSE_Assault,4,1.1805
MAE_Assault,4,0.8825
MAPE_Assault,4,0.5189
RMSE_sparsity_<=0.25,4,0.9167
MAE_sparsity_<=0.25,4,0.8317
MAPE_sparsity_<=0.25,4,0.7319
RMSE_sparsity_<=0.5,4,0.9696
MAE_sparsity_<=0.5,4,0.7462
MAPE_sparsity_<=0.5,4,0.5235
RMSE_sparsity_<=0.75,4,1.1764
MAE_sparsity_<=0.75,4,0.7919
MAPE_sparsity_<=0.75,4,0.3796
RMSE_sparsity_<=1.0,4,1.8575
MAE_sparsity_<=1.0,4,1.2526
MAPE_sparsity_<=1.0,2,0.4854
epochLoss,4,10.6882
