;1;2;3;4;5
RMSE;1.5753;1.5046;1.4129;1.3427;1.4073
MAE;1.1876;1.1132;1.0094;0.9259;1.0002
MAPE;0.6894;0.6387;0.5714;0.5174;0.5673
RMSE_Burglary;1.4225;1.2984;1.2116;1.1137;1.2154
MAE_Burglary;1.1802;1.0408;0.9301;0.8178;0.9299
MAPE_Burglary;0.8044;0.6964;0.6071;0.5198;0.6046
RMSE_Larceny;1.731;1.7326;1.6649;1.6251;1.6684
MAE_Larceny;1.1851;1.1806;1.1073;1.0512;1.0975
MAPE_Larceny;0.6041;0.5883;0.5535;0.5209;0.5453
RMSE_Robbery;1.5966;1.4285;1.2773;1.1757;1.2616
MAE_Robbery;1.2827;1.1269;0.9695;0.8679;0.9572
MAPE_Robbery;0.7636;0.6739;0.5716;0.5077;0.568
RMSE_Assault;1.4207;1.3555;1.2653;1.1805;1.2418
MAE_Assault;1.1058;1.0595;0.9653;0.8825;0.9517
MAPE_Assault;0.6463;0.6309;0.5666;0.5189;0.5669
RMSE_sparsity_<=0.25;1.0596;1.0843;1.0149;0.9167;1.0463
MAE_sparsity_<=0.25;0.9752;1.0142;0.938;0.8317;0.9725
MAPE_sparsity_<=0.25;0.8659;0.9036;0.832;0.7319;0.8651
RMSE_sparsity_<=0.5;1.2222;1.2058;1.0813;0.9696;1.0695
MAE_sparsity_<=0.5;1.045;1.0329;0.8821;0.7462;0.867
MAPE_sparsity_<=0.5;0.7832;0.7719;0.6412;0.5235;0.6281
RMSE_sparsity_<=0.75;1.4874;1.375;1.2612;1.1764;1.2368
MAE_sparsity_<=0.75;1.1482;1.0069;0.8725;0.7919;0.8426
MAPE_sparsity_<=0.75;0.627;0.5183;0.4247;0.3796;0.4021
RMSE_sparsity_<=1.0;2.0787;1.9732;1.8982;1.8575;1.8954
MAE_sparsity_<=1.0;1.4625;1.3316;1.2807;1.2526;1.2712
MAPE_sparsity_<=1.0;0.5672;0.4854;0.4991;0.5176;0.4987
epochLoss;14.7639;13.4361;11.848;10.6882;11.7432
